customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
5628-RKIFK,Male,0,TRUE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.4,20.4,FALSE,FALSE,0.125
0206-TBWLC,Female,0,FALSE,FALSE,28,TRUE,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,TRUE,Credit card (automatic),54.9,1505.15,FALSE,FALSE,0.215
2937-FTHUR,Female,1,TRUE,FALSE,39,TRUE,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,FALSE,Mailed check,99.1,3877.95,FALSE,FALSE,0.345
1910-FMXJM,Female,0,TRUE,TRUE,24,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,TRUE,Mailed check,52.5,1208.15,FALSE,FALSE,0.015
7752-XUSCI,Female,1,FALSE,FALSE,2,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,24.35,41.85,TRUE,TRUE,0.71
4110-PFEUZ,Female,0,FALSE,FALSE,17,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,94.4,1617.5,TRUE,TRUE,0.63
0732-OCQOC,Male,0,TRUE,TRUE,3,TRUE,No,DSL,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,50.15,168.15,TRUE,TRUE,0.545
5168-MSWXT,Female,0,TRUE,FALSE,1,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,29.85,29.85,FALSE,TRUE,0.79
1090-ESELR,Female,0,FALSE,FALSE,7,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.05,164.85,TRUE,FALSE,0.015
8592-PLTMQ,Female,1,TRUE,TRUE,32,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Mailed check,91.35,2896.55,FALSE,FALSE,0.495
5760-WRAHC,Male,0,FALSE,TRUE,8,FALSE,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,TRUE,Mailed check,44.55,343.45,FALSE,FALSE,0.03
8847-GEOOQ,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.6,20.6,FALSE,TRUE,0.85375
0256-LTHVJ,Male,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),87.55,6463.15,FALSE,FALSE,0.005
4785-FCIFB,Male,0,TRUE,TRUE,64,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,FALSE,Credit card (automatic),90.25,5629.15,FALSE,FALSE,0.12
8313-NDOIA,Female,0,FALSE,FALSE,9,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,FALSE,Credit card (automatic),98.3,923.5,TRUE,TRUE,0.805
5149-CUZUJ,Male,0,FALSE,FALSE,2,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.05,42.7,FALSE,FALSE,0.015
0942-KOWSM,Male,0,FALSE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.1,701.3,FALSE,TRUE,0.915
4237-CLSMM,Female,0,TRUE,FALSE,19,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Electronic check,73.2,1441.1,TRUE,FALSE,0.4
1452-VOQCH,Male,0,FALSE,FALSE,2,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.3,144,FALSE,TRUE,0.52
4719-UMSIY,Female,0,FALSE,TRUE,12,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,84.05,966.55,FALSE,FALSE,0.36
6614-VBEGU,Male,0,TRUE,TRUE,72,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),65.1,4754.3,FALSE,FALSE,0
0880-TKATG,Female,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,TRUE,Credit card (automatic),97.7,6869.7,FALSE,FALSE,0.185
3811-VBYBZ,Female,0,FALSE,FALSE,64,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),110.5,7069.25,FALSE,FALSE,0.03
1480-BKXGA,Male,0,FALSE,FALSE,59,TRUE,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,TRUE,Electronic check,64.65,3735.45,FALSE,FALSE,0.23
2996-XAUVF,Male,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.4,1710.9,FALSE,FALSE,0
9076-AXYIK,Female,0,FALSE,FALSE,1,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),29.95,29.95,TRUE,FALSE,0.485
5968-XQIVE,Male,0,FALSE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,19.3,19.3,FALSE,TRUE,0.835
8896-RAZCR,Male,0,FALSE,FALSE,52,TRUE,No,DSL,Yes,Yes,No,No,Yes,No,Two year,TRUE,Credit card (automatic),63.25,3342.45,FALSE,FALSE,0.06
4640-UHDOS,Female,0,FALSE,FALSE,1,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),49.95,49.95,TRUE,FALSE,0.4625
4933-IKULF,Female,0,TRUE,FALSE,56,TRUE,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,TRUE,Credit card (automatic),105.6,6068.65,FALSE,FALSE,0.47
3583-EKAPL,Male,0,TRUE,FALSE,30,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),19.8,576.65,FALSE,FALSE,0
1304-BCCFO,Female,0,TRUE,TRUE,61,TRUE,No,DSL,Yes,No,No,No,No,No,One year,TRUE,Bank transfer (automatic),49.7,2961.4,FALSE,FALSE,0.005
4104-PVRPS,Male,1,TRUE,FALSE,32,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,85.3,2661.1,TRUE,FALSE,0.465
9399-APLBT,Female,0,FALSE,TRUE,50,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,TRUE,Credit card (automatic),70.8,3478.15,FALSE,FALSE,0.12
2359-KMGLI,Female,0,TRUE,FALSE,64,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Electronic check,115,7396.15,FALSE,FALSE,0.05
3780-DDGSE,Female,0,TRUE,TRUE,25,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),89.15,2257.75,TRUE,FALSE,0.33
4431-EDMIQ,Female,0,FALSE,FALSE,6,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,90.1,521.3,TRUE,FALSE,0.3
0306-JAELE,Male,0,TRUE,FALSE,66,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),91.7,6075.9,FALSE,FALSE,0.005
6227-HWPWX,Male,1,FALSE,FALSE,25,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,89.5,2196.15,TRUE,TRUE,0.79
0486-LGCCH,Female,0,TRUE,TRUE,43,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Mailed check,50.2,2169.4,FALSE,FALSE,0.08
0447-BEMNG,Female,0,FALSE,FALSE,71,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Electronic check,24.55,1719.15,FALSE,FALSE,0.01
4612-SSVHJ,Female,1,FALSE,FALSE,27,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,85.25,2287.25,TRUE,TRUE,0.71
5168-MQQCA,Male,0,TRUE,FALSE,67,FALSE,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,TRUE,Bank transfer (automatic),50.95,3521.7,FALSE,FALSE,0.025
5949-XIKAE,Female,1,FALSE,FALSE,2,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.65,142.35,TRUE,TRUE,0.865
7971-HLVXI,Female,0,FALSE,FALSE,13,TRUE,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,80.5,1011.8,FALSE,TRUE,0.575
9094-AZPHK,Female,0,TRUE,TRUE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.7,494.05,FALSE,FALSE,0
3649-JPUGY,Male,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),23.55,1723.95,FALSE,FALSE,0
4472-LVYGI,Male,1,TRUE,FALSE,59,FALSE,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),64.05,3886.85,FALSE,FALSE,0.015
8372-JUXUI,Male,0,TRUE,TRUE,30,TRUE,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,TRUE,Bank transfer (automatic),83.55,2570.2,FALSE,FALSE,0.22
3552-CTCYF,Male,0,FALSE,FALSE,24,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,49.7,1218.25,FALSE,FALSE,0.135
6778-YSNIH,Male,0,FALSE,FALSE,51,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),81,4085.75,FALSE,FALSE,0.135
0388-EOPEX,Male,0,FALSE,FALSE,17,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.8,1207,FALSE,TRUE,0.545
5756-OZRIO,Male,0,FALSE,FALSE,21,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.6,390.4,FALSE,FALSE,0.005
6579-JPICP,Male,1,TRUE,TRUE,22,FALSE,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,FALSE,Mailed check,40.05,880.2,TRUE,FALSE,0.435
8205-OTCHB,Female,0,TRUE,TRUE,18,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),24.65,471.35,FALSE,FALSE,0.03
4134-BSXLX,Female,0,FALSE,FALSE,10,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,21.2,222.65,FALSE,FALSE,0.09
0505-SPOOW,Female,0,FALSE,FALSE,28,TRUE,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),59.55,1646.45,FALSE,FALSE,0.155
6235-VDHOM,Male,0,FALSE,FALSE,56,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),25.95,1444.05,FALSE,FALSE,0.01
7783-YKGDV,Male,0,TRUE,TRUE,71,TRUE,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,FALSE,Electronic check,85.45,6300.85,FALSE,FALSE,0.215
4374-YMUSQ,Female,0,FALSE,FALSE,26,TRUE,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Credit card (automatic),54.75,1406.9,FALSE,FALSE,0.12
4513-CXYIX,Female,0,FALSE,FALSE,4,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,TRUE,Mailed check,60.4,272.15,TRUE,FALSE,0.225
3957-HHLMR,Female,0,FALSE,FALSE,12,TRUE,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,TRUE,Mailed check,61.65,713.75,TRUE,FALSE,0.17
7803-XOCCZ,Male,0,FALSE,FALSE,53,FALSE,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),46.3,2546.85,FALSE,FALSE,0.085
5736-YEJAX,Female,0,TRUE,FALSE,64,TRUE,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),85,5484.4,FALSE,FALSE,0
5609-CEBID,Female,0,FALSE,FALSE,42,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),20.75,844.45,FALSE,FALSE,0
8981-FJGLA,Male,0,FALSE,FALSE,43,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,101.4,4528,TRUE,TRUE,0.81
7218-HKQFK,Female,0,TRUE,TRUE,9,TRUE,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,55.3,501.2,FALSE,FALSE,0.07
4636-QRJKY,Female,0,TRUE,FALSE,71,TRUE,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),80.7,5705.05,FALSE,FALSE,0.005
1135-LMECX,Female,1,TRUE,FALSE,71,TRUE,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),109.7,7904.25,FALSE,FALSE,0.015
4332-MUOEZ,Male,0,FALSE,FALSE,22,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,FALSE,Mailed check,55.1,1253.15,FALSE,FALSE,0.075
8535-SFUTN,Male,0,FALSE,FALSE,51,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,FALSE,Credit card (automatic),80,4242.35,TRUE,FALSE,0.26
5956-VKDTT,Male,0,TRUE,FALSE,63,TRUE,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,FALSE,Mailed check,67.25,4234.15,FALSE,FALSE,0.005
8677-HDZEE,Male,0,TRUE,TRUE,50,TRUE,No,DSL,No,No,No,No,No,No,One year,TRUE,Bank transfer (automatic),44.8,2230.85,FALSE,FALSE,0.065
2475-MROZF,Female,0,FALSE,FALSE,39,FALSE,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,FALSE,Bank transfer (automatic),41.15,1700.9,FALSE,FALSE,0.02
9412-GHEEC,Female,1,FALSE,FALSE,15,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,FALSE,Credit card (automatic),89,1288.3,FALSE,TRUE,0.535
3482-ABPKK,Female,0,FALSE,FALSE,23,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Credit card (automatic),19.65,478.1,FALSE,FALSE,0.01
6705-LXORM,Male,0,FALSE,FALSE,1,TRUE,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Electronic check,61.15,61.15,FALSE,FALSE,0.43
0257-ZESQC,Male,0,FALSE,FALSE,38,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,FALSE,Electronic check,69.95,2657.55,FALSE,FALSE,0.075
7531-GQHME,Female,1,FALSE,FALSE,35,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),110.8,3836.3,FALSE,FALSE,0.35
5174-ITUMV,Female,1,TRUE,FALSE,53,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),25.1,1275.6,FALSE,FALSE,0
4109-CYRBD,Female,0,FALSE,FALSE,5,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,25.45,134.75,FALSE,FALSE,0.1
0913-XWSCN,Female,0,FALSE,FALSE,60,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,FALSE,Credit card (automatic),80.55,4847.05,FALSE,FALSE,0.075
6825-UYPFK,Male,0,FALSE,FALSE,16,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),69.95,1205.5,FALSE,FALSE,0.385
8397-MVTAZ,Male,0,FALSE,FALSE,4,TRUE,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,TRUE,Mailed check,94.9,360.55,FALSE,FALSE,0.425
0750-EBAIU,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,70.9,70.9,TRUE,TRUE,0.85
8606-CIQUL,Male,0,FALSE,FALSE,26,TRUE,Yes,DSL,No,No,No,No,No,No,One year,TRUE,Credit card (automatic),51.55,1295.4,FALSE,FALSE,0.14
3571-DPYUH,Male,0,FALSE,FALSE,56,TRUE,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),81.8,4534.45,FALSE,FALSE,0.015
7601-GNDYK,Male,1,FALSE,FALSE,57,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),104.9,5913.95,FALSE,FALSE,0.295
0356-OBMAC,Male,1,TRUE,FALSE,60,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,104.35,6339.45,FALSE,TRUE,0.525
8067-NIOYM,Female,0,FALSE,FALSE,16,FALSE,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,38.9,664.4,FALSE,FALSE,0.44
1403-GYAFU,Male,0,TRUE,TRUE,9,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.6,197.4,FALSE,FALSE,0
4234-XTNEA,Female,1,TRUE,FALSE,50,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Electronic check,95.05,4888.7,TRUE,FALSE,0.345
1297-VQDRP,Female,0,FALSE,FALSE,5,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,90.8,455.5,TRUE,FALSE,0.465
9282-IZGQK,Female,1,FALSE,FALSE,17,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Credit card (automatic),82.65,1470.05,FALSE,FALSE,0.355
5348-CAGXB,Female,1,FALSE,FALSE,6,FALSE,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,44.4,263.05,FALSE,TRUE,0.74
0621-HJWXJ,Male,1,TRUE,FALSE,71,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),46.35,3353.4,FALSE,FALSE,0.02
5844-QVTAT,Male,0,FALSE,FALSE,9,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,85.5,791.7,FALSE,TRUE,0.955
8905-IAZPF,Male,0,TRUE,TRUE,56,TRUE,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,TRUE,Mailed check,85.85,4793.8,FALSE,FALSE,0.09
5394-MEITZ,Male,1,FALSE,FALSE,21,TRUE,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),60.05,1236.15,TRUE,FALSE,0.165
6859-QNXIQ,Female,0,TRUE,TRUE,61,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.75,1311.6,FALSE,FALSE,0.005
2782-LFZVW,Male,1,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),25,1802.55,FALSE,FALSE,0
2866-IKBTM,Female,1,FALSE,FALSE,14,FALSE,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,FALSE,Mailed check,39.7,692.35,FALSE,FALSE,0.045
1342-JPNKI,Female,1,TRUE,FALSE,3,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,80.4,224.05,TRUE,TRUE,0.52
2817-NTQDO,Male,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),104.8,7470.1,FALSE,FALSE,0.095
7129-AZJDE,Male,0,TRUE,TRUE,62,TRUE,No,Fiber optic,Yes,Yes,No,No,No,No,One year,TRUE,Credit card (automatic),81.45,4983.05,FALSE,FALSE,0.055
6986-IJDHX,Male,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),116.6,8337.45,FALSE,FALSE,0.005
2560-PPCHE,Male,0,FALSE,FALSE,5,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,FALSE,Electronic check,105.3,550.6,FALSE,TRUE,0.73
4676-MQUEA,Male,0,TRUE,FALSE,58,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.75,1185.95,FALSE,FALSE,0.01
8138-EALND,Female,0,FALSE,FALSE,49,TRUE,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),100.65,4917.75,FALSE,FALSE,0.02
3580-HYCSP,Female,0,TRUE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.5,79.05,FALSE,FALSE,0.105
1352-HNSAW,Male,1,TRUE,FALSE,71,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),24.85,1901,FALSE,FALSE,0
2075-PUEPR,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,48.6,48.6,FALSE,FALSE,0.3891666666666667
1982-FEBTD,Male,0,FALSE,FALSE,43,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),26.45,1110.05,FALSE,FALSE,0.005
5301-GAUUY,Female,0,TRUE,FALSE,53,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.8,1021.8,TRUE,FALSE,0
5791-KAJFD,Female,1,TRUE,FALSE,34,TRUE,No,DSL,No,No,Yes,Yes,Yes,No,One year,FALSE,Bank transfer (automatic),64.2,2106.3,FALSE,FALSE,0.05
2654-VBVPB,Female,0,TRUE,TRUE,69,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.8,1436.95,FALSE,FALSE,0
1154-HYWWO,Male,0,FALSE,FALSE,12,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Mailed check,99.95,1132.75,TRUE,TRUE,0.71
2501-XWWTZ,Male,0,TRUE,FALSE,12,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),19.8,202.25,FALSE,FALSE,0.065
3716-UVSPD,Female,0,TRUE,FALSE,46,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,TRUE,Electronic check,103.15,4594.65,FALSE,FALSE,0.355
6815-ABQFQ,Male,0,TRUE,TRUE,22,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.95,433.5,FALSE,FALSE,0
7343-EOBEU,Male,0,FALSE,FALSE,68,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,FALSE,Bank transfer (automatic),101.35,7110.75,FALSE,FALSE,0.09
3701-SFMUH,Male,0,TRUE,FALSE,55,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,TRUE,Electronic check,104.15,5743.05,TRUE,FALSE,0.4
6103-LIANB,Female,0,FALSE,FALSE,10,FALSE,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Mailed check,29.75,301.9,FALSE,FALSE,0.22
7319-VENRZ,Female,0,TRUE,TRUE,59,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.6,1286,FALSE,FALSE,0
5846-NEQVZ,Male,0,FALSE,TRUE,40,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Bank transfer (automatic),20.4,854.9,FALSE,FALSE,0
6967-QIQRV,Female,0,TRUE,FALSE,47,TRUE,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),58.6,2723.4,FALSE,FALSE,0.11
5781-RFZRP,Male,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),114.05,8468.2,FALSE,FALSE,0
0939-YAPAF,Female,0,TRUE,TRUE,56,TRUE,Yes,DSL,Yes,No,No,No,Yes,No,One year,FALSE,Bank transfer (automatic),65.2,3512.15,FALSE,FALSE,0.01
0308-IVGOK,Female,0,FALSE,FALSE,10,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Mailed check,19.8,198.25,FALSE,FALSE,0.025
7293-LSCDV,Female,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,FALSE,Mailed check,107.45,7576.7,FALSE,FALSE,0.08
7025-WCBNE,Male,0,FALSE,FALSE,13,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),73.75,956.65,FALSE,FALSE,0.405
5756-JYOJT,Female,0,TRUE,TRUE,20,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Bank transfer (automatic),25.55,507.4,FALSE,FALSE,0.035
4710-FDUIZ,Male,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),109.95,7852.4,FALSE,FALSE,0.035
6030-REHUX,Male,0,FALSE,FALSE,24,FALSE,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,TRUE,Mailed check,50.6,1288.75,FALSE,FALSE,0.085
9548-LIGTA,Female,0,TRUE,TRUE,55,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.3,1079.05,FALSE,FALSE,0
5150-LJNSR,Male,0,TRUE,TRUE,33,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),20.1,620.55,FALSE,FALSE,0
8270-RKSAP,Male,0,FALSE,FALSE,1,TRUE,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,59.85,59.85,TRUE,TRUE,0.555
6522-YRBXD,Female,0,TRUE,TRUE,35,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),24.3,821.6,FALSE,FALSE,0
